,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
1280,4280,0.42537439,0.039121691,0.00946555,0.20191003,0.122590022,0.057059606,0.029878298,0.039121691,0.075478721
1281,4281,0.365554666,0.038190429,0.007650851,0.2083905,0.171377405,0.067555854,0.02162701,0.038190429,0.081462857
1282,4282,0.284517627,0.050215501,0.017854727,0.16187531,0.148806976,0.104065056,0.026690261,0.050215501,0.155759041
1283,4283,0.243519576,0.05175212,0.020764458,0.145477133,0.151830013,0.120973322,0.024558756,0.05175212,0.189372503
1284,4284,0.130973363,0.048823815,0.031278038,0.08704545,0.130042535,0.172012146,0.016880457,0.048823815,0.334120381
1285,4285,0.045983977,0.029010068,0.021025151,0.041043878,0.14201848,0.229562798,0.004295871,0.029010068,0.45804971
1286,4286,0.154804125,0.050362503,0.027438598,0.102653894,0.145382517,0.162049237,0.018119223,0.050362503,0.2888274
1287,4287,0.423595082,0.040875277,0.01097696,0.195335154,0.115090049,0.059116365,0.032413603,0.040875277,0.081722234
1288,4288,0.350030672,0.047914545,0.016173141,0.175520442,0.125803703,0.081890375,0.032236531,0.047914545,0.122516046
1289,4289,0.285526847,0.048404731,0.015416353,0.168462516,0.162251546,0.102119779,0.02436412,0.048404731,0.145049378
1290,4290,0.33672061,0.048123158,0.015952873,0.175014444,0.133357105,0.085731286,0.030473459,0.048123158,0.126503907
1291,4291,0.215435524,0.052660238,0.024101682,0.130759427,0.145923333,0.133394033,0.023669151,0.052660238,0.221396374
1292,4292,0.210888733,0.05288601,0.025082548,0.127593963,0.142844751,0.135362773,0.023773556,0.05288601,0.228681656
1293,4293,0.38470645,0.044815962,0.013593105,0.185643753,0.121363563,0.070679632,0.032583121,0.044815962,0.101798453
1294,4294,0.213670198,0.050070141,0.019159198,0.139388492,0.173067865,0.133345959,0.019952845,0.050070141,0.20127516
1295,4295,0.109127914,0.043510421,0.023005685,0.084173112,0.170598429,0.189980196,0.010887334,0.043510421,0.32520649
1296,4296,0.245583779,0.053651502,0.025074718,0.137380141,0.131028909,0.120481048,0.028229781,0.053651502,0.20491862
1297,4297,0.467489012,0.029034747,0.004418969,0.227984525,0.134863586,0.039952327,0.021963005,0.029034747,0.045259083
1298,4298,0.251657379,0.048160304,0.015360131,0.160021186,0.18004088,0.114728892,0.020849974,0.048160304,0.16102095
1299,4299,0.377416912,0.042776168,0.011199716,0.194290831,0.138375775,0.070306196,0.028293326,0.042776168,0.094564908
1300,4300,0.218722209,0.051367709,0.021101588,0.137350627,0.159938888,0.131676892,0.021929367,0.051367709,0.206545011
1301,4301,0.269569788,0.045934006,0.012850059,0.171702065,0.18846679,0.105180074,0.020183466,0.045934006,0.140179748
1302,4302,0.356815966,0.047279011,0.015558424,0.177897987,0.12547265,0.079576139,0.032223538,0.047279011,0.117897275
1303,4303,0.16132904,0.046965007,0.018803367,0.11801945,0.193611429,0.159344144,0.014258047,0.046965007,0.240704509
1304,4304,0.229405066,0.05161143,0.021012137,0.140900792,0.156257518,0.126976358,0.023101615,0.05161143,0.199123654
1305,4305,0.440196531,0.035725876,0.007405194,0.211418638,0.12750924,0.051068129,0.027112477,0.035725876,0.063838038
1306,4306,0.213000144,0.050726122,0.02028384,0.136979432,0.166693779,0.134047204,0.020689032,0.050726122,0.206854325
1307,4307,0.316775131,0.050601199,0.019194893,0.16366712,0.127330786,0.09353703,0.031822406,0.050601199,0.146470237
1308,4308,0.250769256,0.051343629,0.019855318,0.14936105,0.153512349,0.117755396,0.024654469,0.051343629,0.181404904
1309,4309,0.29503293,0.049032949,0.016269096,0.168066189,0.152395015,0.099428792,0.026252571,0.049032949,0.144489509
1310,4310,0.408348759,0.038537227,0.008565907,0.206367646,0.137872536,0.059468463,0.026721841,0.038537227,0.075580395
1311,4311,0.236366891,0.048060429,0.015568649,0.154785471,0.186286363,0.121124904,0.019507265,0.048060429,0.170239599
1312,4312,0.096353892,0.04147029,0.022961362,0.076300901,0.168334419,0.197950163,0.009553951,0.04147029,0.345604731
1313,4313,0.281735095,0.052690548,0.022485716,0.15037887,0.128023759,0.106434476,0.030717281,0.052690548,0.174843706
1314,4314,0.262638846,0.049952099,0.017503922,0.15779188,0.161154881,0.112013272,0.023934969,0.049952099,0.165058033
1315,4315,0.536837059,0.029905759,0.006380301,0.203597696,0.083498059,0.033546551,0.03248856,0.029905759,0.043840255
1316,4316,0.214548638,0.050720352,0.020180885,0.137712193,0.166684963,0.133313982,0.020788612,0.050720352,0.205330023
1317,4317,0.203845416,0.049108803,0.018277557,0.137476146,0.182584155,0.137476146,0.018277557,0.049108803,0.203845416
1318,4318,0.163354043,0.049801778,0.023885826,0.111329906,0.161781866,0.158693653,0.017279049,0.049801778,0.2640721
1319,4319,0.201173665,0.05145127,0.022558405,0.128652679,0.158425358,0.13991523,0.020896827,0.05145127,0.225475296
1320,4320,0.043942225,0.029364751,0.02570415,0.036972825,0.11201169,0.220109892,0.005034372,0.029364751,0.497495345
1321,4321,0.248527699,0.051689929,0.020522416,0.147331884,0.150987968,0.118863976,0.02494906,0.051689929,0.185437138
1322,4322,0.188463737,0.051563438,0.02420775,0.121192403,0.153839001,0.145957243,0.020437682,0.051563438,0.242775307
1323,4323,0.064442759,0.036530515,0.031642737,0.048542781,0.107616929,0.203243362,0.00863936,0.036530515,0.462811044
1324,4324,0.159637747,0.049648677,0.024226132,0.109177163,0.160693416,0.160594177,0.017030369,0.049648677,0.269343642
1325,4325,0.354265196,0.046833206,0.014854142,0.179969557,0.130226979,0.079852634,0.031035442,0.046833206,0.116129639
1326,4326,0.343747914,0.037851292,0.007270684,0.207334182,0.189505024,0.072042576,0.019354304,0.037851292,0.085042732
1327,4327,0.118088528,0.046703169,0.029041664,0.082918782,0.139268574,0.180709909,0.014299494,0.046703169,0.342266711
1328,4328,0.268256889,0.052118466,0.021110753,0.150776861,0.139766574,0.111253645,0.027807824,0.052118466,0.176790522
1329,4329,0.250551049,0.050246829,0.018103428,0.153207857,0.163323313,0.117093866,0.023142719,0.050246829,0.174084109
1330,4330,0.170293267,0.049627145,0.022367182,0.116651307,0.168631775,0.155186065,0.01722548,0.049627145,0.250390635
1331,4331,0.387272832,0.039789197,0.009010985,0.203824275,0.147124336,0.064934836,0.025691455,0.039789197,0.082562887
1332,4332,0.230162417,0.051388443,0.020567521,0.142020418,0.158331125,0.12653966,0.022849716,0.051388443,0.196752256
1333,4333,0.242374376,0.048830529,0.016351662,0.154864291,0.178019277,0.119289316,0.020776429,0.048830529,0.170663592
1334,4334,0.278893368,0.04960954,0.016956797,0.16297044,0.156467564,0.105596789,0.02519217,0.04960954,0.154703794
1335,4335,0.307911249,0.049440539,0.017031099,0.168208644,0.141918083,0.095526522,0.028477255,0.049440539,0.142046071
1336,4336,0.295769934,0.04765887,0.014594144,0.172873846,0.161985134,0.097867309,0.02455792,0.04765887,0.137033973
1337,4337,0.128472914,0.046642466,0.024434453,0.093546986,0.163097682,0.177805343,0.013572051,0.046642466,0.305785639
1338,4338,0.390142159,0.044587302,0.013565097,0.185820487,0.118800796,0.069267144,0.03312178,0.044587302,0.100107932
1339,4339,0.237726431,0.04657274,0.013921368,0.15918355,0.197764017,0.118850889,0.018229244,0.04657274,0.161179021
1340,4340,0.336996422,0.047138677,0.014677327,0.178955895,0.139914997,0.084777803,0.028954073,0.047138677,0.121446131
1341,4341,0.303811792,0.050140712,0.018013325,0.164932255,0.138877314,0.097401591,0.029048823,0.050140712,0.147633477
1342,4342,0.221274076,0.049907892,0.018528373,0.143290746,0.173775196,0.129648777,0.020306796,0.049907892,0.193360253
1343,4343,0.031167505,0.023512797,0.020700125,0.028548001,0.115114111,0.232441589,0.003005374,0.023512797,0.521997699
1344,4344,0.215803348,0.050635154,0.019962897,0.138564384,0.167450239,0.132678532,0.020771065,0.050635154,0.203499226
1345,4345,0.297524971,0.047541526,0.014474168,0.173564536,0.161804118,0.09716405,0.02460717,0.047541526,0.135777933
1346,4346,0.350728291,0.049434795,0.018789753,0.167883122,0.113920162,0.082792169,0.035495702,0.049434795,0.131521212
1347,4347,0.29006352,0.051378737,0.019872905,0.157934534,0.136154614,0.102890308,0.029297494,0.051378737,0.16102915
1348,4348,0.37382964,0.045386849,0.013817514,0.184534923,0.125687025,0.073702466,0.031745416,0.045386849,0.105909318
1349,4349,0.319178712,0.046163263,0.013231633,0.181148214,0.157925654,0.088928017,0.02536423,0.046163263,0.121897014
1350,4350,0.098554442,0.043284445,0.02745388,0.073459496,0.143669918,0.19294739,0.011370693,0.043284445,0.365975291
1351,4351,0.1236901,0.048414004,0.035117827,0.079534418,0.114899087,0.172061572,0.017524471,0.048414004,0.360344516
1352,4352,0.501003046,0.029144808,0.004992865,0.219868138,0.110367605,0.036376759,0.025832132,0.029144808,0.043269839
1353,4353,0.263166589,0.053406608,0.024125488,0.143249154,0.128467251,0.113526979,0.029757655,0.053406608,0.190893668
1354,4354,0.330099725,0.048774955,0.016662377,0.172213733,0.133039538,0.08817546,0.030566885,0.048774955,0.131692373
1355,4355,0.227838386,0.050328825,0.018889537,0.144720183,0.168794265,0.126944214,0.02129541,0.050328825,0.190860355
1356,4356,0.222171236,0.05281701,0.024000244,0.133024094,0.144090738,0.130416361,0.02443521,0.05281701,0.216228096
1357,4357,0.421821442,0.042079627,0.012170393,0.190519504,0.109973517,0.060570218,0.03426608,0.042079627,0.086519592
1358,4358,0.381401071,0.036883252,0.007085296,0.212487073,0.166018098,0.062626374,0.021860074,0.036883252,0.074755511
1359,4359,0.4650309,0.035509898,0.007931769,0.206669809,0.110518145,0.047219886,0.030323272,0.035509898,0.061286423
1360,4360,0.269674197,0.047625444,0.014555785,0.167039331,0.176122653,0.107082275,0.021891476,0.047625444,0.148383395
1361,4361,0.163129963,0.051156712,0.027813918,0.105745427,0.142364601,0.157595128,0.019363225,0.051156712,0.281674314
1362,4362,0.227680126,0.052680518,0.023336264,0.135892476,0.145260687,0.128017156,0.024635603,0.052680518,0.209816651
1363,4363,0.442265849,0.033527546,0.006159399,0.218286843,0.135489412,0.048335231,0.024557362,0.033527546,0.057850812
1364,4364,0.528579295,0.029717262,0.005980727,0.208027441,0.089608287,0.034166332,0.030698449,0.029717262,0.043504945
1365,4365,0.208733823,0.048183138,0.016744096,0.142394314,0.190948337,0.134230548,0.017679331,0.048183138,0.192903276
1366,4366,0.268844663,0.052703638,0.022371082,0.148135098,0.133760281,0.111240744,0.028985261,0.052703638,0.181255594
1367,4367,0.270427356,0.051189784,0.019382968,0.155189183,0.147315632,0.109927263,0.026518569,0.051189784,0.168859462
1368,4368,0.447569211,0.035295298,0.007302759,0.211533897,0.12402243,0.04950054,0.027495748,0.035295298,0.06198482
1369,4369,0.27126305,0.0448783,0.01189761,0.174917758,0.194996738,0.103229912,0.019358847,0.0448783,0.134579487
1370,4370,0.407933466,0.043800471,0.013501903,0.185902541,0.110428971,0.064813933,0.034937371,0.043800471,0.094880873
1371,4371,0.097412192,0.044233796,0.034436364,0.06664027,0.113027631,0.185422802,0.0136693,0.044233796,0.400923848
1372,4372,0.450440532,0.037641347,0.009097397,0.202141784,0.111446072,0.051474032,0.03146092,0.037641347,0.068656569
1373,4373,0.516268367,0.030004119,0.005803781,0.211686632,0.096785205,0.035662314,0.029246772,0.030004119,0.044538692
1374,4374,0.094564908,0.042776168,0.028293326,0.070306196,0.138375775,0.194290831,0.011199716,0.042776168,0.377416912
1375,4375,0.29758401,0.050010706,0.017692411,0.164739211,0.143451942,0.099379159,0.02800507,0.050010706,0.149126784
1376,4376,0.452092244,0.030462238,0.004827366,0.226185807,0.14077002,0.043482298,0.022044699,0.030462238,0.049673089
1377,4377,0.131657051,0.048188347,0.028058839,0.090982683,0.144326756,0.174049227,0.015549715,0.048188347,0.318999036
1378,4378,0.275439794,0.046715372,0.013572548,0.171199878,0.179841665,0.103936704,0.021471928,0.046715372,0.141106739
1379,4379,0.374620772,0.041743673,0.010242819,0.197936573,0.146045936,0.069813378,0.026562029,0.041743673,0.091291145
1380,4380,0.385153555,0.042694411,0.011345673,0.194034239,0.133273838,0.068526511,0.029262713,0.042694411,0.093014649
1381,4381,0.059382803,0.034757039,0.028705904,0.046884806,0.115952648,0.210299692,0.0073171,0.034757039,0.461942969
1382,4382,0.134841474,0.04549398,0.020386175,0.102019473,0.187755012,0.174875057,0.012407554,0.04549398,0.276727294
1383,4383,0.14855289,0.04921496,0.025636701,0.102146982,0.155060251,0.166120198,0.016452156,0.04921496,0.287600903
1384,4384,0.272273368,0.051179933,0.019364467,0.155638599,0.146583067,0.10922527,0.026716331,0.051179933,0.167839032
1385,4385,0.279707571,0.046814137,0.013658528,0.172009869,0.176876987,0.102508477,0.021972027,0.046814137,0.139638266
1386,4386,0.218151036,0.047952933,0.016037513,0.147414281,0.191720579,0.129392786,0.018083511,0.047952933,0.183294428
1387,4387,0.235678084,0.051065147,0.019789044,0.14527687,0.160312779,0.123949662,0.022873577,0.051065147,0.189989689
1388,4388,0.381062178,0.042404856,0.010962724,0.195388489,0.137810517,0.069112981,0.02827759,0.042404856,0.09257581
1389,4389,0.187042034,0.051523728,0.024298877,0.120504365,0.153780005,0.146639315,0.02032207,0.051523728,0.244365877
1390,4390,0.46587732,0.036941429,0.009100632,0.200611062,0.10357394,0.048498121,0.03288486,0.036941429,0.065571209
1391,4391,0.382682982,0.041918451,0.010579131,0.196992643,0.13929089,0.068246103,0.027831804,0.041918451,0.090539544
1392,4392,0.285488935,0.050541715,0.018369875,0.160776521,0.145645979,0.103962417,0.027302953,0.050541715,0.15736989
1393,4393,0.31789468,0.046580046,0.013648585,0.179632771,0.156002174,0.089749467,0.025733148,0.046580046,0.124179082
1394,4394,0.236017543,0.049128015,0.016898803,0.151630484,0.177477189,0.122325275,0.020578531,0.049128015,0.176816144
1395,4395,0.275684561,0.045016792,0.011991858,0.175832472,0.191626687,0.101798188,0.01985312,0.045016792,0.133179529
1396,4396,0.412787433,0.041188018,0.010854683,0.196185451,0.121337682,0.061422902,0.031147899,0.041188018,0.083887915
1397,4397,0.365310657,0.046393978,0.014728042,0.181068465,0.125366586,0.076664016,0.032073526,0.046393978,0.112000753
1398,4398,0.078758664,0.038954048,0.025577717,0.062489929,0.145805591,0.206097018,0.008571398,0.038954048,0.394791588
1399,4399,0.302379487,0.044870092,0.011863275,0.182490882,0.176894839,0.092608932,0.022136118,0.044870092,0.121886283
1400,4400,0.266973752,0.045689222,0.012643642,0.171572117,0.191542974,0.105854043,0.019735869,0.045689222,0.140299158
1401,4401,0.155679129,0.04962197,0.025000397,0.106303807,0.157305298,0.162507523,0.016973028,0.04962197,0.276986878
1402,4402,0.496170398,0.031166633,0.005969725,0.21405678,0.106204343,0.038955698,0.028160608,0.031166633,0.048149181
1403,4403,0.287064094,0.047376741,0.014245999,0.172043308,0.168878042,0.100535263,0.023308414,0.047376741,0.139171397
1404,4404,0.23242725,0.049124231,0.017002326,0.15024645,0.178480487,0.12391322,0.020290526,0.049124231,0.179391281
1405,4405,0.250295155,0.050169475,0.017994452,0.153385851,0.164076833,0.117138694,0.023021133,0.050169475,0.173748931
1406,4406,0.228893967,0.053231297,0.024646385,0.133802974,0.138796603,0.127478909,0.02575095,0.053231297,0.214167618
1407,4407,0.153813588,0.049988487,0.026509994,0.10343085,0.149969191,0.162971419,0.017524341,0.049988487,0.285803644
1408,4408,0.37857522,0.038866605,0.008233874,0.206826684,0.158227095,0.065638962,0.023646562,0.038866605,0.081118394
1409,4409,0.375681333,0.04727867,0.016584375,0.175461635,0.111909496,0.074839707,0.035720516,0.04727867,0.115245599
1410,4410,0.264913463,0.045673902,0.012647024,0.170982606,0.192696676,0.106616853,0.01955084,0.045673902,0.141244735
1411,4411,0.263030337,0.051206722,0.019448834,0.153336588,0.150274266,0.112777827,0.025720437,0.051206722,0.172998268
1412,4412,0.362724362,0.042000435,0.010211097,0.197183321,0.153178013,0.072803462,0.025435573,0.042000435,0.094463301
1413,4413,0.251920406,0.05325717,0.023842056,0.141316081,0.133945681,0.117954148,0.028073168,0.05325717,0.196434121
1414,4414,0.264019041,0.051973017,0.020836625,0.15044618,0.142870469,0.112817197,0.027055283,0.051973017,0.17800917
1415,4415,0.4030843,0.045359822,0.015407881,0.179261809,0.104359693,0.067113704,0.037264974,0.045359822,0.102787994
1416,4416,0.288639338,0.050298117,0.018016807,0.162272865,0.146003925,0.102671831,0.027315944,0.050298117,0.154483057
1417,4417,0.260244962,0.049788434,0.017299293,0.157671914,0.163495021,0.112816159,0.023490123,0.049788434,0.16540566
1418,4418,0.377565362,0.042966063,0.011378817,0.193603917,0.137210347,0.070471404,0.028579046,0.042966063,0.09525898
1419,4419,0.334857975,0.047051462,0.014515034,0.179224818,0.141911874,0.085294516,0.028527782,0.047051462,0.121565077
1420,4420,0.434436074,0.03857177,0.009308655,0.202230077,0.118652907,0.054961858,0.03041191,0.03857177,0.072854981
1421,4421,0.311462735,0.050070649,0.018091736,0.1658744,0.134906624,0.094869325,0.030017242,0.050070649,0.14463664
1422,4422,0.129128155,0.048253559,0.029552627,0.088041584,0.137455358,0.174354594,0.015890799,0.048253559,0.329069765
1423,4423,0.439275694,0.040398402,0.011206076,0.193456956,0.106099963,0.055914598,0.034378497,0.040398402,0.078871413
1424,4424,0.213946678,0.050565292,0.019951485,0.137945456,0.168246448,0.133514412,0.020556172,0.050565292,0.204708765
1425,4425,0.240610649,0.051885387,0.0211047,0.143970813,0.151276369,0.122257367,0.024488626,0.051885387,0.192520701
1426,4426,0.224800061,0.050864359,0.019889016,0.141702116,0.164263191,0.128658553,0.02172302,0.050864359,0.197235326
1427,4427,0.169534264,0.04510363,0.015514371,0.127519491,0.216324845,0.152728955,0.013125984,0.04510363,0.215044831
1428,4428,0.280506832,0.050795859,0.018744485,0.158858317,0.146019353,0.105930851,0.027091098,0.050795859,0.161257346
1429,4429,0.197950785,0.048313979,0.017524455,0.136596203,0.19002607,0.139849135,0.017148967,0.048313979,0.204276427
1430,4430,0.163543963,0.04851939,0.021154388,0.115452699,0.177530245,0.158693748,0.015798663,0.04851939,0.250787514
1431,4431,0.365915352,0.038622383,0.0079128,0.207226389,0.168878234,0.068025121,0.022090958,0.038622383,0.08270638
1432,4432,0.094950353,0.042969891,0.028858232,0.070040221,0.135786816,0.193463486,0.011438088,0.042969891,0.379523022
1433,4433,0.049330229,0.031298017,0.026315401,0.040846476,0.11639694,0.217864802,0.005701047,0.031298017,0.480949071
1434,4434,0.319030505,0.04996606,0.018156159,0.166715353,0.131074802,0.092413098,0.030970707,0.04996606,0.141707258
1435,4435,0.199637547,0.049638672,0.019365135,0.133802383,0.177275493,0.139961219,0.018582275,0.049638672,0.212098603
1436,4436,0.363469764,0.04472698,0.012712208,0.187857687,0.137021049,0.075548,0.029124084,0.04472698,0.104813249
1437,4437,0.278119484,0.053818391,0.025599946,0.143058145,0.117049072,0.107802757,0.033007637,0.053818391,0.187726179
1438,4438,0.338211373,0.047853886,0.015633316,0.17613179,0.134245671,0.085081127,0.03025334,0.047853886,0.12473561
1439,4439,0.464696295,0.032140855,0.005829113,0.218763374,0.124751845,0.043750442,0.025439135,0.032140855,0.052488085
1440,4440,0.102738566,0.043986894,0.027439245,0.07594954,0.144745014,0.19060893,0.011848627,0.043986894,0.358696291
1441,4441,0.182335307,0.051036483,0.02376721,0.119508793,0.157802906,0.149006766,0.019436771,0.051036483,0.246069282
1442,4442,0.129640891,0.048742301,0.031734434,0.085907994,0.128145215,0.172314357,0.016903383,0.048742301,0.337869125
1443,4443,0.13977067,0.045818491,0.020051947,0.105139225,0.189427125,0.171927739,0.012744762,0.045818491,0.269301551
1444,4444,0.146581315,0.04895916,0.025443653,0.101461232,0.15630175,0.167260766,0.016123631,0.04895916,0.288909334
1445,4445,0.287489096,0.04989544,0.017400472,0.163623911,0.14983071,0.102762151,0.026575219,0.04989544,0.15252756
1446,4446,0.381423107,0.045424418,0.014201911,0.183441044,0.119998402,0.071968825,0.033103797,0.045424418,0.105014077
1447,4447,0.228419464,0.049508649,0.017660362,0.147501804,0.176079926,0.126051919,0.020397176,0.049508649,0.184872051
1448,4448,0.345101407,0.048444463,0.016753679,0.173389089,0.125415529,0.083651802,0.032386066,0.048444463,0.126413503
1449,4449,0.16139479,0.048257891,0.020975744,0.114716397,0.17916055,0.159833366,0.015469126,0.048257891,0.251934246
1450,4450,0.232773215,0.051197706,0.020123179,0.143715247,0.159683028,0.125292415,0.022805556,0.051197706,0.193211947
1451,4451,0.227068907,0.04798772,0.015756317,0.151219823,0.189503597,0.12523702,0.018741804,0.04798772,0.176497092
1452,4452,0.236952314,0.049955552,0.018011391,0.1494576,0.170063761,0.122622332,0.021587962,0.049955552,0.181393538
1453,4453,0.272279195,0.051712631,0.020321564,0.15342044,0.141820428,0.109533426,0.027587694,0.051712631,0.17161199
1454,4454,0.181486154,0.049659161,0.021018767,0.123596471,0.173388934,0.149332054,0.017674554,0.049659161,0.234184743
1455,4455,0.455477811,0.032528824,0.005863879,0.219288032,0.129905312,0.045383829,0.024845388,0.032528824,0.0541781
1456,4456,0.20191863,0.050236138,0.020187193,0.133158464,0.17143108,0.139155514,0.019389329,0.050236138,0.214287514
1457,4457,0.322391537,0.0497371,0.01789374,0.1678454,0.130748379,0.091215975,0.031075584,0.0497371,0.139355186
1458,4458,0.500869418,0.032991947,0.007296852,0.205262496,0.0958486,0.040200925,0.031914812,0.032991947,0.052623005
1459,4459,0.162431324,0.048230633,0.020778445,0.115502529,0.180152057,0.15924835,0.015470916,0.048230633,0.249955111
1460,4460,0.057321705,0.034594837,0.034351378,0.042083379,0.091488338,0.199502401,0.008440797,0.034594837,0.497622328
1461,4461,0.250041046,0.051145368,0.019530753,0.149878737,0.155561584,0.117933886,0.024298106,0.051145368,0.180465151
1462,4462,0.1961406,0.051251009,0.022616302,0.126710453,0.159763263,0.142303463,0.020344501,0.051251009,0.229619401
1463,4463,0.248909207,0.050302294,0.018218309,0.152493393,0.1634078,0.117813759,0.023060789,0.050302294,0.175492156
1464,4464,0.276180873,0.050637232,0.018472654,0.158612867,0.149431796,0.107402707,0.026338667,0.050637232,0.162285974
1465,4465,0.311339927,0.044025208,0.011195466,0.186467395,0.176593121,0.088822792,0.022149071,0.044025208,0.115381812
1466,4466,0.178714563,0.048594943,0.019475776,0.124982177,0.183889816,0.150356427,0.016433436,0.048594943,0.228957917
1467,4467,0.276664897,0.047230122,0.014097378,0.170041084,0.175498973,0.104067492,0.022124837,0.047230122,0.143045095
1468,4468,0.3971117,0.043821905,0.012974758,0.188002072,0.118252475,0.067073426,0.032973681,0.043821905,0.095968078
1469,4469,0.247803323,0.051502074,0.020197931,0.147834066,0.152978863,0.11906376,0.024596399,0.051502074,0.184521509
1470,4470,0.137224836,0.047892732,0.025129129,0.097258284,0.158865646,0.172545228,0.014881886,0.047892732,0.298309527
1471,4471,0.275953149,0.042078272,0.009727512,0.182980991,0.211246496,0.097703468,0.01740781,0.042078272,0.120824031
1472,4472,0.084549948,0.039111142,0.022418504,0.069007258,0.16758488,0.205791713,0.008194419,0.039111142,0.364230994
1473,4473,0.371342721,0.046693421,0.015424838,0.179048704,0.119093334,0.075437148,0.033676044,0.046693421,0.11259037
1474,4474,0.249165699,0.050378545,0.018327442,0.152318099,0.162659606,0.11776555,0.02318193,0.050378545,0.175824583
1475,4475,0.230717821,0.052651954,0.023111002,0.137201334,0.145219294,0.126702615,0.02484263,0.052651954,0.206901395
1476,4476,0.369980235,0.04100588,0.009576206,0.200355014,0.153367562,0.070009152,0.025106633,0.04100588,0.08959344
1477,4477,0.340313524,0.043910639,0.011417675,0.190256267,0.157937616,0.080532293,0.025093798,0.043910639,0.10662755
1478,4478,0.111182806,0.045705723,0.029043154,0.079186104,0.138484261,0.184469761,0.01345458,0.045705723,0.352767889
1479,4479,0.462996457,0.038774985,0.010727195,0.193306136,0.096980291,0.050622768,0.03586526,0.038774985,0.071951923
1480,4480,0.438462937,0.033728183,0.006201335,0.218203831,0.137457891,0.049115509,0.024368744,0.033728183,0.058733386
1481,4481,0.23967926,0.053160478,0.023944116,0.138065299,0.138067685,0.122948201,0.026594548,0.053160478,0.204379936
1482,4482,0.168524555,0.04889903,0.021178734,0.117696417,0.176118376,0.156046152,0.016351518,0.04889903,0.246286187
1483,4483,0.32877953,0.045810704,0.013020153,0.183248208,0.153979847,0.085766917,0.026057503,0.045810704,0.117526433
1484,4484,0.198226582,0.050046282,0.020144189,0.131835317,0.173030897,0.140898016,0.018954229,0.050046282,0.216818207
1485,4485,0.352102241,0.04351429,0.011276862,0.192102743,0.152110347,0.077066394,0.026005073,0.04351429,0.102307759
1486,4486,0.285155412,0.051051215,0.019213543,0.158633837,0.141534184,0.104428003,0.028079714,0.051051215,0.160852876
1487,4487,0.149767187,0.05013779,0.028251619,0.099358096,0.142248361,0.164272256,0.01789446,0.05013779,0.297932441
1488,4488,0.345426738,0.035189764,0.005951041,0.213870675,0.202309927,0.067886648,0.017302694,0.035189764,0.076872749
1489,4489,0.293529899,0.0446044,0.011609983,0.181391827,0.184055442,0.095137962,0.021038016,0.0446044,0.124028071
1490,4490,0.542378413,0.028009502,0.005342808,0.209254988,0.086604338,0.031297699,0.029869895,0.028009502,0.039232855
1491,4491,0.300771046,0.045121485,0.012077923,0.181472975,0.17625112,0.093420432,0.022237746,0.045121485,0.123525788
1492,4492,0.243073954,0.045689979,0.012957717,0.163409964,0.202550794,0.115442726,0.017863941,0.045689979,0.153320946
1493,4493,0.350982249,0.047264526,0.015297656,0.178309743,0.129618084,0.081091854,0.031244002,0.047264526,0.118927361
1494,4494,0.390628608,0.038631687,0.008277028,0.207303353,0.150481558,0.062930841,0.024712479,0.038631687,0.07840276
1495,4495,0.322877278,0.047086636,0.01429042,0.178385255,0.149459089,0.088779189,0.027003036,0.047086636,0.125032461
1496,4496,0.476560602,0.033029289,0.006594416,0.212872704,0.112671943,0.043178824,0.02820999,0.033029289,0.053852944
1497,4497,0.17209818,0.049196046,0.021269598,0.11914991,0.174608839,0.154183378,0.016793613,0.049196046,0.243504391
1498,4498,0.238583758,0.049912128,0.017900954,0.150198492,0.169996754,0.121878724,0.021673284,0.049912128,0.179943779
1499,4499,0.250295155,0.050169475,0.017994452,0.153385851,0.164076833,0.117138694,0.023021133,0.050169475,0.173748931
1500,4500,0.215712966,0.052096487,0.022768457,0.133252736,0.152338709,0.133252736,0.022768457,0.052096487,0.215712966
1501,4501,0.180969582,0.048472998,0.019065162,0.126665627,0.185851747,0.149051548,0.016415716,0.048472998,0.225034622
1502,4502,0.380408426,0.041487899,0.01016398,0.198580928,0.143246993,0.068269073,0.02696628,0.041487899,0.089388522
1503,4503,0.260494859,0.05101006,0.019143536,0.153421197,0.153016236,0.113644012,0.025159867,0.05101006,0.173100174
1504,4504,0.44030263,0.034584907,0.006711812,0.21520413,0.132416222,0.049804934,0.02563656,0.034584907,0.060753899
1505,4505,0.442046893,0.035619081,0.007379724,0.211455139,0.126628865,0.050671711,0.027209745,0.035619081,0.06336976
1506,4506,0.343557805,0.046236704,0.013794218,0.182480469,0.141414908,0.08212225,0.028534191,0.046236704,0.115622751
1507,4507,0.12106409,0.047364562,0.030222126,0.083243917,0.134178772,0.178106357,0.015153563,0.047364562,0.34330205
1508,4508,0.284985693,0.051571997,0.02015618,0.156334459,0.137060696,0.104797176,0.028958374,0.051571997,0.164563429
1509,4509,0.522898276,0.026443498,0.004132862,0.222514183,0.104794793,0.031506878,0.024680652,0.026443498,0.036585359
1510,4510,0.344599506,0.046932892,0.014647537,0.179824187,0.13618507,0.082501555,0.029728662,0.046932892,0.118647699
1511,4511,0.228696872,0.050564703,0.019227057,0.14429609,0.16644706,0.126717541,0.021651306,0.050564703,0.191834667
