id,sup,tot
5486,-0.19,2.48
5487,1.18,2.76
5488,0.39,2.66
5489,0.53,2.38
5490,1.1,2.81
5491,0.3,3.16
5492,-0.16,2.67
5493,0.72,2.42
5494,0.15,2.35
5495,0.2,2.85
5496,-0.56,2.48
5497,-0.68,2.46
5498,0.55,2.66
5499,-0.2,2.64
5500,0.31,2.61
5501,0.31,2.42
5502,0.69,2.97
5503,-1.41,2.77
5504,0.79,2.91
5505,0.87,2.48
5506,-0.47,2.81
5507,0.68,3.16
5508,-0.25,2
5509,-0.08,3.03
5510,1.99,2.8
5511,0.38,2.38
5512,0.97,2.23
5513,0.17,1.97
5514,0.16,2.38
5515,0.59,2.4
5516,0.24,2.67
5517,1.29,3.23
5518,-0.87,2.74
5519,0.03,3.24
5520,-0.58,2.7
5521,1.1,3.27
5522,-0.68,3.15
5523,-0.72,2.19
5524,1.62,3.27
5525,0.31,2.82
5526,0.86,2.45
5527,0.46,2.8
5528,1.49,3.16
5529,-0.14,2.99
5530,1.23,2.55
5531,0.03,2.67
5532,-0.3,2.43
5533,0.33,2.56
5534,1.64,3.06
5535,1.16,2.21
5536,0.35,2.58
5537,0.44,2.48
5538,-0.8,2.53
5539,-0.2,2.98
5540,-0.48,2.5
5541,-1.1,3.12
5542,-0.22,2.39
5543,-0.04,3.22
5544,0.45,2.76
5545,0.47,2.27
5546,-0.02,2.71
5547,2.01,3.34
5548,0.63,3
5549,1.15,3.33
5550,1,2.55
5551,-0.24,2.46
5552,0.12,2.25
5553,0.28,2.94
5554,0.93,2.51
5555,-0.53,2.45
5556,0.69,2.23
5557,0.68,2.63
5558,-0.37,2.81
5559,0.06,2.28
5560,0.63,2.83
5561,1.16,3.14
5562,0.51,2.7
5563,0.42,2.79
5564,-0.4,2.66
5565,0.91,2.91
5566,0.01,2.68
5567,1.39,3.18
5568,-2.05,3.23
5569,0.18,2.81
5570,-0.12,2.73
5571,0.27,2.54
5572,-0.49,2.48
5573,0.45,2.75
5574,0.14,2.86
5575,-0.53,2.61
5576,0.43,2.14
5577,1.12,2.33
5578,0.27,2.62
5579,1.63,2.64
5580,0.45,2.72
5581,0.16,2.23
5582,1.15,3.22
5583,0.5,2.61
5584,0.3,2.19
5585,0.58,2.29
5586,1.46,3.14
5587,-0.7,2.84
5588,0.92,2.53
5589,0.81,3.08
5590,-0.74,2.77
5591,-0.18,2.81
5592,0.09,2.79
5593,0.26,2.3
5594,1.09,2.72
5595,0.27,2.42
5596,0.58,2.18
5597,0.05,2.75
5598,1.17,2.71
5599,0.37,3.32
5600,0.5,3.17
5601,0.44,2.63
5602,0.27,3.04
5603,0.44,2.89
5604,-0.87,2.38
5605,1.23,3.19
5606,-1.34,2.77
5607,1.08,3.23
5608,0.25,2.72
5609,0.95,2.67
5610,0.15,2.17
5611,0.4,2.38
5612,-0.19,2.6
5613,0.99,2.36
5614,0.52,2.62
5615,-0.01,2.86
5616,-0.4,2.5
5617,0.41,2.95
5618,-0.88,2.98
5619,1.03,3.07
5620,0.28,2.47
5621,-0.52,2.92
5622,0.38,2.64
5623,0.66,2.74
5624,-0.1,2.01
5625,0.09,2.81
5626,1.41,2.68
5627,0.39,2.35
5628,-0.56,2.75
5629,0.3,2.38
5630,0.77,2.37
5631,-0.71,2.58
5632,-1.06,2.36
5633,0.04,2.41
5634,1.24,2.78
5635,0.79,2.34
5636,0.6,2.47
5637,0.1,2.28
5638,1.44,2.26
5639,0.7,2.5
5640,-0.98,3.38
5641,0.32,2.58
5642,-1.04,2.48
5643,1.25,2.83
5644,0.18,2.33
5645,-0.19,2.4
5646,0.12,2.48
5647,0.51,2.97
5648,-0.45,2.77
5649,-0.45,2.67
5650,-0.74,2.81
5651,0.26,2.85
5652,-0.8,3.37
5653,-1.3,2.63
5654,0.61,2.71
5655,0.29,2.69
5656,-0.42,2.86
5657,0.52,2.83
5658,-0.57,2.75
5659,1.02,2.71
5660,0.71,2.5
5661,0.4,3.22
5662,1.02,3.08
5663,0.37,3.17
5664,1.13,3.08
5665,0.41,2.85
5666,-0.37,2.56
5667,-0.36,2.48
5668,0.46,2.37
5669,0.06,2.44
5670,0.94,2.87
5671,0.85,2.71
5672,0.92,2.75
5673,1.02,2.61
5674,-0.53,2.75
5675,0.38,2.72
5676,0.19,2.85
5677,-0.12,2.82
5678,0.12,3.37
5679,0.64,2.67
5680,0.52,2.31
5681,-0.36,2.46
5682,-1.57,2.81
5683,1.7,2.71
5684,-0.04,2.45
5685,-0.56,2.76
5686,-0.03,2.81
5687,-1.47,3.1
5688,0.53,2.55
5689,-0.9,2.77
5690,0.09,2.33
5691,0.69,2.97
5692,1.22,2.49
5693,0.06,2.72
5694,0.47,2.21
5695,0.36,2.63
5696,0.45,3.14
5697,1.21,3.34
5698,-1.75,2.75
5699,0.19,2.88
5700,-0.09,2.38
5701,0.01,2.14
5702,-0.72,2.77
5703,-0.03,2.62
5704,1.46,3.07
5705,-0.39,2.78
5706,0.26,2.8
5707,-0.4,3.21
5708,0.15,2.5
5709,-0.04,2.05
5710,1.15,2.36
5711,0.07,2.6
5712,0.44,2.68
5713,1.41,3.23
5714,-1.39,2.71
5715,-0.08,2.66
5716,0.18,2.49
5717,1.86,3.33
5718,0.53,2.51
5719,1.75,2.97
5720,-0.06,2.36
5721,-0.45,2.44
5722,0.22,2.53
5723,-0.09,2.94
5724,0.3,2.95
5725,-0.66,2.72
5726,-0.16,2.62
5727,0.02,2.19
5728,0.36,2.56
5729,0.68,2.82
5730,0.83,2.54
5731,1.64,3.23
5732,0.39,2.78
5733,0.32,2.3
5734,1.49,3.24
5735,0.68,2.94
5736,0.21,2.45
5737,1.26,2.85
5738,1.27,3.19
5739,0.29,2.41
5740,0.21,2.69
5741,0.89,2.91
5742,1.41,3.12
5743,0.13,2.3
5744,-0.05,2.63
5745,0.35,2.35
5746,-1.02,2.77
5747,0.32,2.4
5748,0.11,2.42
5749,0.48,3.38
5750,0.41,2.51
5751,0.19,2.47
5752,0.53,2.6
5753,1.1,2.44
5754,0.18,2.62
5755,0.83,2.5
5756,-0.49,2.62
5757,0.33,2.87
5758,0.26,2.25
5759,-0.28,2.4
5760,0.93,2.9
5761,0.38,2.62
5762,0.55,3.16
5763,0.68,2.48
5764,1.31,3.25
5765,1.75,3.01
5766,1.01,2.49
5767,-0.08,2.55
5768,-0.06,2.48
5769,1.1,2.89
5770,-0.24,2.33
5771,-0.5,2.52
5772,-0.35,2.24
5773,-1.09,3.23
5774,0.73,2.7
5775,0.22,2.38
5776,0.55,2.81
5777,0.95,2.35
5778,-0.53,2.44
5779,0.01,3.14
5780,-0.01,2.61
5781,1.11,2.12
5782,1.69,2.8
5783,0.44,2.5
5784,0.14,3.16
5785,1.92,3.39
5786,-0.33,3.3
5787,0.38,2.86
5788,-0.32,2.95
5789,0.24,2.65
5790,0.4,2.54
5791,0.24,2.56
5792,1.01,2.78
5793,0.41,3.17
5794,1.33,2.94
5795,0.02,2.43
5796,0.19,2.55
5797,1.28,3.26
5798,1.42,3.11
5799,-0.63,2.7
5800,0.04,2.88
5801,0.53,2.74
5802,1.77,2.77
5803,0.94,3.09
5804,-0.11,2.99
5805,-1.53,3
5806,1.37,3.14
5807,0.52,2.81
5808,-0.99,2.83
5809,0.33,2.68
5810,-1.23,3.33
5811,-0.61,2.69
5812,-0.72,2.85
5813,0.39,3.03
5814,0.14,2.27
5815,0.13,2.51
5816,1.41,3.34
5817,0.42,2.61
5818,0.11,2.41
5819,0.98,2.53
5820,-0.43,2.78
5821,-0.2,2.83
5822,0.72,2.85
5823,0.52,3.08
5824,1.21,3.06
5825,0.57,2.34
5826,0.23,2.59
5827,-0.15,2.31
5828,0.23,2.56
5829,-0.06,3.24
5830,0.37,2.54
5831,0.23,2.7
5832,0.29,2.67
5833,-1.18,2.25
5834,-1.58,2.86
5835,0.41,3
5836,0.18,2.66
5837,0.84,2.52
5838,0,2.43
5839,0.37,3.17
5840,0.39,3.3
5841,0.97,3.31
5842,-0.66,2.07
5843,-1.07,3.38
5844,0.12,2.89
5845,0.28,2.51
5846,0.23,2.96
5847,-0.08,2.75
5848,0.93,2.36
5849,0.2,2.57
5850,0.05,2.43
5851,0.33,2.6
5852,-0.08,2.7
5853,-0.15,2.53
5854,-0.21,2.7
5855,0.53,2.42
5856,0.58,2.76
5857,-0.01,2.76
5858,-0.35,2.48
5859,-0.02,2.46
5860,-0.17,2.37
5861,0.09,2.56
5862,1.21,2.68
5863,1.09,3.11
5864,0.53,3.05
5865,0,2.27
5866,1.63,2.79
5867,-0.62,3.3
5868,0.37,2.68
5869,1.06,2.89
5870,0.62,3
5871,-0.53,2.82
5872,-0.45,3.08
5873,0.23,2.74
5874,-0.43,2.77
5875,-0.01,2.66
5876,0.36,2.8
5877,-0.64,2.51
5878,0.11,2.27
5879,-0.49,2.71
5880,0.4,2.94
5881,-0.13,2.49
5882,0.65,2.97
5883,-0.93,2.38
5884,0.86,2.45
5885,0.48,2.66
5886,0.24,2.5
5887,0.39,2.79
5888,1.12,2.88
5889,0.11,2.38
5890,-1.06,3.29
5891,1.24,2.31
5892,0.1,2.6
5893,-0.13,2.41
5894,0.39,2.8
5895,0.64,2.36
5896,0.68,2.92
5897,0.76,2.61
5898,0.87,2.43
5899,0.42,2.87
5900,0.49,2.68
5901,0.22,2.21
5902,1,3.12
5903,0.89,2.83
5904,1.78,3.18
5905,1.58,3.05
5906,-0.79,2.58
5907,0.75,2.5
5908,1.63,2.8
5909,1.16,3.19
5910,0.66,2.34
5911,0.72,2.96
5912,-0.23,3.02
5913,0.12,2.27
5914,-0.21,2.46
5915,0.74,2.31
5916,1.04,3
5917,-0.13,2.73
5918,-1.23,2.96
5919,0.6,2.45
5920,0.39,2.11
5921,-0.39,2.45
5922,1.08,2.99
5923,0.02,2.66
5924,1,2.7
5925,0.37,2.31
5926,0.39,3.26
5927,0.72,2.67
5928,-0.05,2.22
5929,0.29,2.79
5930,-1.46,2.81
5931,1.77,3.1
5932,0.19,3.2
5933,-0.4,2.55
5934,0.4,2.62
5935,-0.13,2.51
5936,0.19,2.31
5937,0.51,2.78
5938,0.41,2.76
5939,-0.23,2.82
5940,1.72,2.9
5941,0.67,2.76
5942,0.58,2.57
5943,0.39,2.42
5944,0.97,2.28
5945,1.07,2.67
5946,1.34,3.01
5947,0.69,2.4
5948,-0.12,2.21
5949,0.4,2.98
5950,0.67,3.18
5951,0.04,2.65
5952,0.09,2.63
5953,0.86,2.64
5954,0.23,2.61
5955,-0.97,3.04
5956,0.23,2.39
5957,-0.41,2.87
5958,0.02,2.56
5959,0.58,2.44
5960,1.3,2.85
5961,1.9,2.69
5962,1.36,3.37
5963,0.42,2.66
5964,-1.13,2.66
5965,-0.15,2.65
5966,1.47,2.55
5967,-0.26,2.15
5968,1.92,2.8
5969,1.37,3.02
5970,0.61,3.02
5971,-0.98,2.69
5972,0.32,2.47
5973,0.09,2.76
5974,0.16,2.24
5975,0.7,3.01
5976,0.06,2.49
5977,1.32,3
5978,1.83,2.8
5979,-0.09,3.18
5980,0.41,2.74
5981,0.24,2.9
5982,0.22,2.67
5983,0.53,2.37
5984,0.26,2.2
5985,-0.04,2.46
5986,-1.57,2.66
5987,0.29,3.33
5988,-0.07,2.63
5989,0.45,2.96
5990,-0.35,2.93
5991,0.84,2.96
5992,0.51,3.19
5993,-0.08,2.36
5994,-0.27,2.6
5995,0.82,2.31
5996,1.94,3.09
5997,-1.02,3.15
5998,0.34,2.34
5999,0.39,2.63
